Environments.NS_Reacher
Module path:  Environments.NS_Reacher NS_Reacher
Dynamically loaded from:  <class 'Environments.NS_Reacher.NS_Reacher'>
Src.Algorithms.ProDyna
Module path:  Src.Algorithms.ProDyna ProDyna
Dynamically loaded from:  <class 'Src.Algorithms.ProDyna.ProDyna'>
=====Configurations=====
 Namespace(NN_basis_dim='32', Policy_basis_dim='32', actor_lr=0.005, algo_name='ProDyna', alpha_Q=0.99, base=0, batch_size=1000, buffer_size=1000, debug=True, delta=1, discrete_change=False, entropy_alpha=0.1, entropy_lambda=0.1, env_name='NS_Reacher', experiment='Test_runfolder', extrapolator_basis='Poly', folder_suffix='Default', fourier_coupled=True, fourier_k=7, fourier_order=-1, gamma=0.99, gauss_std=1.5, gpu=0, gradient_step=10, grid_size=15, howmanychange=0, hyper='default', importance_clip=10.0, inc=1, log_output='term_file', max_episodes=5000, max_episodes_syntheticTrajectory=30, max_inner=150, max_step_syntheticTrajectory=7, max_steps=500, optim='rmsprop', oracle=-1000, raw_basis=True, restore=False, reward_function_predict_lag=1, reward_function_reference_lag=10, sars_batchSize_for_policyUpdate=100, save_count=10, save_model=True, seed=2, speed=1, state_lr=0.001, summary=True, swarm=False, timestamp='12|21|14:28:42')
Actions space: 4 :: State space: 2
State Low: tensor([0., 0.]) :: State High: tensor([1., 1.])
State features:  [('dummy_param', torch.Size([1]))]
Policy:  [('fc1.weight', torch.Size([4, 2])), ('fc1.bias', torch.Size([4]))]
State Low: tensor([0., 0.]) :: State High: tensor([1., 1.])
State features:  [('dummy_param', torch.Size([1]))]
Policy:  [('fc1.weight', torch.Size([4, 2])), ('fc1.bias', torch.Size([4]))]
Got reward 6 in 10 steps!! 
0 :: Rewards 1.000 :: steps: 10.00 :: Time: 0.016(0.00165/step) :: Entropy : 0.000 :: Grads : [[], []]
1 :: Rewards -5.000 :: steps: 13.00 :: Time: 0.005(0.00041/step) :: Entropy : 0.000 :: Grads : [[], []]
2 :: Rewards -11.000 :: steps: 13.00 :: Time: 0.006(0.00043/step) :: Entropy : 0.000 :: Grads : [[], []]
3 :: Rewards -17.000 :: steps: 13.00 :: Time: 0.006(0.00047/step) :: Entropy : 0.000 :: Grads : [[], []]
4 :: Rewards -23.000 :: steps: 13.00 :: Time: 0.005(0.00041/step) :: Entropy : 0.000 :: Grads : [[], []]
5 :: Rewards -29.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
6 :: Rewards -35.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
7 :: Rewards -41.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
8 :: Rewards -47.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
9 :: Rewards -53.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
71 :: Rewards -418.000 :: steps: 13.00 :: Time: 0.183(0.01404/step) :: Entropy : 0.000 :: Grads : [[0.06288099, 0.051166583], []]
72 :: Rewards -424.000 :: steps: 13.00 :: Time: 0.179(0.01374/step) :: Entropy : 0.000 :: Grads : [[0.0375781, 0.045307875], []]
73 :: Rewards -430.000 :: steps: 13.00 :: Time: 0.181(0.01392/step) :: Entropy : 0.000 :: Grads : [[0.028755793, 0.034039997], []]
74 :: Rewards -436.000 :: steps: 13.00 :: Time: 0.248(0.01911/step) :: Entropy : 0.000 :: Grads : [[0.037923414, 0.10849239], []]
75 :: Rewards -442.000 :: steps: 13.00 :: Time: 0.186(0.01429/step) :: Entropy : 0.000 :: Grads : [[0.07226385, 0.1885847], []]
76 :: Rewards -448.000 :: steps: 13.00 :: Time: 0.188(0.01444/step) :: Entropy : 0.000 :: Grads : [[0.0522194, 0.079741806], []]
77 :: Rewards -454.000 :: steps: 13.00 :: Time: 0.188(0.01443/step) :: Entropy : 0.000 :: Grads : [[0.043658372, 0.10593322], []]
78 :: Rewards -460.000 :: steps: 13.00 :: Time: 0.186(0.01428/step) :: Entropy : 0.000 :: Grads : [[0.04101891, 0.118210524], []]
79 :: Rewards -466.000 :: steps: 13.00 :: Time: 0.185(0.01421/step) :: Entropy : 0.000 :: Grads : [[0.013425617, 0.022654867], []]
80 :: Rewards -472.000 :: steps: 13.00 :: Time: 0.184(0.01417/step) :: Entropy : 0.000 :: Grads : [[0.015306581, 0.025727361], []]
81 :: Rewards -478.000 :: steps: 13.00 :: Time: 0.182(0.01399/step) :: Entropy : 0.000 :: Grads : [[0.06039666, 0.09802289], []]
82 :: Rewards -484.000 :: steps: 13.00 :: Time: 0.184(0.01416/step) :: Entropy : 0.000 :: Grads : [[0.06860827, 0.11257367], []]
83 :: Rewards -490.000 :: steps: 13.00 :: Time: 0.191(0.01466/step) :: Entropy : 0.000 :: Grads : [[0.05972655, 0.12555431], []]
84 :: Rewards -496.000 :: steps: 13.00 :: Time: 0.190(0.01458/step) :: Entropy : 0.000 :: Grads : [[0.042936273, 0.082984775], []]
85 :: Rewards -502.000 :: steps: 13.00 :: Time: 0.202(0.01552/step) :: Entropy : 0.000 :: Grads : [[0.046223477, 0.07936807], []]
86 :: Rewards -508.000 :: steps: 13.00 :: Time: 0.193(0.01481/step) :: Entropy : 0.000 :: Grads : [[0.04611387, 0.0808845], []]
87 :: Rewards -514.000 :: steps: 13.00 :: Time: 0.188(0.01448/step) :: Entropy : 0.000 :: Grads : [[0.07070094, 0.14672053], []]
88 :: Rewards -520.000 :: steps: 13.00 :: Time: 0.193(0.01485/step) :: Entropy : 0.000 :: Grads : [[0.07676379, 0.15985052], []]
89 :: Rewards -526.000 :: steps: 13.00 :: Time: 0.191(0.01466/step) :: Entropy : 0.000 :: Grads : [[0.06858474, 0.11402582], []]
90 :: Rewards -532.000 :: steps: 13.00 :: Time: 0.191(0.01466/step) :: Entropy : 0.000 :: Grads : [[0.044225406, 0.10130785], []]
91 :: Rewards -538.000 :: steps: 13.00 :: Time: 0.188(0.01444/step) :: Entropy : 0.000 :: Grads : [[0.02515157, 0.06307505], []]
92 :: Rewards -544.000 :: steps: 13.00 :: Time: 0.185(0.01420/step) :: Entropy : 0.000 :: Grads : [[0.029668633, 0.13604315], []]
93 :: Rewards -550.000 :: steps: 13.00 :: Time: 0.184(0.01416/step) :: Entropy : 0.000 :: Grads : [[0.048733413, 0.096599065], []]
94 :: Rewards -556.000 :: steps: 13.00 :: Time: 0.180(0.01387/step) :: Entropy : 0.000 :: Grads : [[0.028525878, 0.063852295], []]
95 :: Rewards -562.000 :: steps: 13.00 :: Time: 0.178(0.01369/step) :: Entropy : 0.000 :: Grads : [[0.036833912, 0.07824783], []]
96 :: Rewards -568.000 :: steps: 13.00 :: Time: 0.179(0.01375/step) :: Entropy : 0.000 :: Grads : [[0.061360374, 0.15844533], []]
97 :: Rewards -574.000 :: steps: 13.00 :: Time: 0.181(0.01390/step) :: Entropy : 0.000 :: Grads : [[0.08135244, 0.21434753], []]
98 :: Rewards -580.000 :: steps: 13.00 :: Time: 0.184(0.01417/step) :: Entropy : 0.000 :: Grads : [[0.05015568, 0.123668164], []]
99 :: Rewards -586.000 :: steps: 13.00 :: Time: 0.189(0.01456/step) :: Entropy : 0.000 :: Grads : [[0.046341073, 0.113053724], []]
100 :: Rewards -592.000 :: steps: 13.00 :: Time: 0.188(0.01449/step) :: Entropy : 0.000 :: Grads : [[0.032377478, 0.1265015], []]
101 :: Rewards -598.000 :: steps: 13.00 :: Time: 0.187(0.01440/step) :: Entropy : 0.000 :: Grads : [[0.048085563, 0.16625085], []]
102 :: Rewards -604.000 :: steps: 13.00 :: Time: 0.187(0.01437/step) :: Entropy : 0.000 :: Grads : [[0.04012286, 0.07508273], []]
103 :: Rewards -610.000 :: steps: 13.00 :: Time: 0.193(0.01482/step) :: Entropy : 0.000 :: Grads : [[0.05021432, 0.14814495], []]
104 :: Rewards -616.000 :: steps: 13.00 :: Time: 0.191(0.01468/step) :: Entropy : 0.000 :: Grads : [[0.041383184, 0.15232427], []]
105 :: Rewards -622.000 :: steps: 13.00 :: Time: 0.192(0.01476/step) :: Entropy : 0.000 :: Grads : [[0.047019277, 0.14224902], []]
106 :: Rewards -628.000 :: steps: 13.00 :: Time: 0.185(0.01422/step) :: Entropy : 0.000 :: Grads : [[0.044445876, 0.11697836], []]
107 :: Rewards -634.000 :: steps: 13.00 :: Time: 0.190(0.01461/step) :: Entropy : 0.000 :: Grads : [[0.06930104, 0.18997642], []]
108 :: Rewards -640.000 :: steps: 13.00 :: Time: 0.190(0.01462/step) :: Entropy : 0.000 :: Grads : [[0.07352434, 0.26151532], []]
109 :: Rewards -646.000 :: steps: 13.00 :: Time: 0.195(0.01498/step) :: Entropy : 0.000 :: Grads : [[0.03961508, 0.041492607], []]
110 :: Rewards -652.000 :: steps: 13.00 :: Time: 0.189(0.01453/step) :: Entropy : 0.000 :: Grads : [[0.07201285, 0.18656461], []]
111 :: Rewards -658.000 :: steps: 13.00 :: Time: 0.202(0.01556/step) :: Entropy : 0.000 :: Grads : [[0.03975755, 0.06504364], []]
112 :: Rewards -664.000 :: steps: 13.00 :: Time: 0.185(0.01425/step) :: Entropy : 0.000 :: Grads : [[0.043687858, 0.05258429], []]
113 :: Rewards -670.000 :: steps: 13.00 :: Time: 0.187(0.01442/step) :: Entropy : 0.000 :: Grads : [[0.058484852, 0.1648963], []]
114 :: Rewards -676.000 :: steps: 13.00 :: Time: 0.275(0.02119/step) :: Entropy : 0.000 :: Grads : [[0.025104787, 0.07367484], []]
115 :: Rewards -682.000 :: steps: 13.00 :: Time: 0.181(0.01390/step) :: Entropy : 0.000 :: Grads : [[0.022554416, 0.054407842], []]
116 :: Rewards -688.000 :: steps: 13.00 :: Time: 0.187(0.01435/step) :: Entropy : 0.000 :: Grads : [[0.030995332, 0.13408697], []]
117 :: Rewards -694.000 :: steps: 13.00 :: Time: 0.185(0.01424/step) :: Entropy : 0.000 :: Grads : [[0.03132753, 0.055493142], []]
118 :: Rewards -700.000 :: steps: 13.00 :: Time: 0.185(0.01426/step) :: Entropy : 0.000 :: Grads : [[0.026076837, 0.06320077], []]
119 :: Rewards -706.000 :: steps: 13.00 :: Time: 0.184(0.01417/step) :: Entropy : 0.000 :: Grads : [[0.036753528, 0.13692491], []]
120 :: Rewards -712.000 :: steps: 13.00 :: Time: 0.181(0.01394/step) :: Entropy : 0.000 :: Grads : [[0.046992905, 0.121953346], []]
121 :: Rewards -718.000 :: steps: 13.00 :: Time: 0.184(0.01416/step) :: Entropy : 0.000 :: Grads : [[0.020518003, 0.020894427], []]
122 :: Rewards -724.000 :: steps: 13.00 :: Time: 0.181(0.01390/step) :: Entropy : 0.000 :: Grads : [[0.042138465, 0.13669188], []]
123 :: Rewards -730.000 :: steps: 13.00 :: Time: 0.194(0.01491/step) :: Entropy : 0.000 :: Grads : [[0.050634183, 0.15422985], []]
124 :: Rewards -736.000 :: steps: 13.00 :: Time: 0.183(0.01409/step) :: Entropy : 0.000 :: Grads : [[0.043880153, 0.13929492], []]
125 :: Rewards -742.000 :: steps: 13.00 :: Time: 0.190(0.01459/step) :: Entropy : 0.000 :: Grads : [[0.075168744, 0.2352653], []]
126 :: Rewards -748.000 :: steps: 13.00 :: Time: 0.193(0.01483/step) :: Entropy : 0.000 :: Grads : [[0.03372749, 0.053302594], []]
127 :: Rewards -754.000 :: steps: 13.00 :: Time: 0.191(0.01472/step) :: Entropy : 0.000 :: Grads : [[0.019565407, 0.049061283], []]
128 :: Rewards -760.000 :: steps: 13.00 :: Time: 0.196(0.01506/step) :: Entropy : 0.000 :: Grads : [[0.018573413, 0.042652093], []]
129 :: Rewards -766.000 :: steps: 13.00 :: Time: 0.191(0.01471/step) :: Entropy : 0.000 :: Grads : [[0.019519627, 0.0943822], []]
130 :: Rewards -772.000 :: steps: 13.00 :: Time: 0.190(0.01458/step) :: Entropy : 0.000 :: Grads : [[0.015092924, 0.05056215], []]
131 :: Rewards -778.000 :: steps: 13.00 :: Time: 0.189(0.01450/step) :: Entropy : 0.000 :: Grads : [[0.0344894, 0.07565687], []]
132 :: Rewards -784.000 :: steps: 13.00 :: Time: 0.190(0.01464/step) :: Entropy : 0.000 :: Grads : [[0.027421411, 0.041227408], []]
133 :: Rewards -790.000 :: steps: 13.00 :: Time: 0.189(0.01454/step) :: Entropy : 0.000 :: Grads : [[0.01466527, 0.024946908], []]
134 :: Rewards -796.000 :: steps: 13.00 :: Time: 0.195(0.01499/step) :: Entropy : 0.000 :: Grads : [[0.020790823, 0.042115245], []]
135 :: Rewards -802.000 :: steps: 13.00 :: Time: 0.191(0.01469/step) :: Entropy : 0.000 :: Grads : [[0.063557595, 0.18214221], []]
136 :: Rewards -808.000 :: steps: 13.00 :: Time: 0.194(0.01490/step) :: Entropy : 0.000 :: Grads : [[0.08920258, 0.32702792], []]
137 :: Rewards -814.000 :: steps: 13.00 :: Time: 0.204(0.01568/step) :: Entropy : 0.000 :: Grads : [[0.04079815, 0.110148855], []]
138 :: Rewards -820.000 :: steps: 13.00 :: Time: 0.195(0.01501/step) :: Entropy : 0.000 :: Grads : [[0.025186472, 0.028759308], []]
139 :: Rewards -826.000 :: steps: 13.00 :: Time: 0.187(0.01440/step) :: Entropy : 0.000 :: Grads : [[0.033397146, 0.109826654], []]
140 :: Rewards -832.000 :: steps: 13.00 :: Time: 0.186(0.01431/step) :: Entropy : 0.000 :: Grads : [[0.02021953, 0.074154675], []]
141 :: Rewards -838.000 :: steps: 13.00 :: Time: 0.183(0.01410/step) :: Entropy : 0.000 :: Grads : [[0.025274983, 0.1106112], []]
142 :: Rewards -844.000 :: steps: 13.00 :: Time: 0.182(0.01404/step) :: Entropy : 0.000 :: Grads : [[0.021858111, 0.051610447], []]
143 :: Rewards -850.000 :: steps: 13.00 :: Time: 0.184(0.01418/step) :: Entropy : 0.000 :: Grads : [[0.02670727, 0.05412201], []]
144 :: Rewards -856.000 :: steps: 13.00 :: Time: 0.181(0.01390/step) :: Entropy : 0.000 :: Grads : [[0.019308811, 0.021031767], []]
145 :: Rewards -862.000 :: steps: 13.00 :: Time: 0.182(0.01401/step) :: Entropy : 0.000 :: Grads : [[0.018736823, 0.077567965], []]
146 :: Rewards -868.000 :: steps: 13.00 :: Time: 0.183(0.01409/step) :: Entropy : 0.000 :: Grads : [[0.013874799, 0.04229133], []]
147 :: Rewards -874.000 :: steps: 13.00 :: Time: 0.187(0.01435/step) :: Entropy : 0.000 :: Grads : [[0.056257457, 0.123239875], []]
148 :: Rewards -880.000 :: steps: 13.00 :: Time: 0.192(0.01474/step) :: Entropy : 0.000 :: Grads : [[0.033392787, 0.059242256], []]
149 :: Rewards -886.000 :: steps: 13.00 :: Time: 0.186(0.01427/step) :: Entropy : 0.000 :: Grads : [[0.010808215, 0.014794986], []]
150 :: Rewards -892.000 :: steps: 13.00 :: Time: 0.183(0.01407/step) :: Entropy : 0.000 :: Grads : [[0.030754868, 0.15682684], []]
151 :: Rewards -898.000 :: steps: 13.00 :: Time: 0.185(0.01424/step) :: Entropy : 0.000 :: Grads : [[0.026477017, 0.09483854], []]
152 :: Rewards -904.000 :: steps: 13.00 :: Time: 0.188(0.01443/step) :: Entropy : 0.000 :: Grads : [[0.019239446, 0.06886487], []]
153 :: Rewards -910.000 :: steps: 13.00 :: Time: 0.184(0.01414/step) :: Entropy : 0.000 :: Grads : [[0.046442397, 0.16130266], []]
